[0.31-1.16] Speaker A:  Stop the podcast.
[1873.06-1887.31] Speaker C:  it's but insane if you if you yeah i don't think they were using but you think about it and after that i mean the poor polish cavalry were slaughtered in 1939 because they also used lances That's i right, mean it yeah took a long time for
[1887.35-1897.00] Speaker C:  for armies to get over you know the the old ways who knew that soldiers might be reactionary old dickheads or or some or some of them at least
[1897.00-1901.15] Speaker D:  Can I just say then that Andy is very, very excited to talk about lances.
[1901.15-1902.10] Speaker B:  I'm so excited.
[1902.10-1903.65] Speaker D:  I could just see as you were talking,
[1903.65-1903.90] Speaker B:  He's quivering.
[1903.90-1904.20] Speaker D:  he was like,
[1904.20-1904.25] Speaker B: 
[1904.25-1904.55] Speaker D:  oh, oh.
[1904.55-1904.85] Speaker A:  Yeah.
[1904.85-1914.50] Speaker C:  yeah yeah right well i mean let's but i as i say i i i don't think the british army was certainly wasn't the last because the poles you know were using which a lance is a
[1914.45-1915.45] Speaker C:  This is a very sharp pole.
[1915.50-1917.55] Speaker C:  But they weren't
[1917.55-1917.80] Speaker B:  That's
[1917.80-1918.00] Speaker C:  very sharp
[1918.00-1918.35] Speaker B:  why they call
[1918.35-1918.55] Speaker C:  to use
[1918.55-1918.75] Speaker B:  them ostriches.
[1918.75-1919.55] Speaker C:  them. I'm listening.
[1919.70-1924.60] Speaker C:  I mean, we are actually talking about a military disaster and a human disaster, of course.
[1924.95-1926.50] Speaker C:  But it is true to say,
[1926.55-1930.00] Speaker C:  I mean, I think the last British charge, since you've got me on it, I like history,
[1930.00-1930.30] Speaker D:  Yeah.
[1930.30-1933.35] Speaker C:  was Churchill was involved in.
[1933.45-1935.35] Speaker C:  So we've got lots of interesting links here.
[1935.40-1937.50] Speaker C:  Was it 89 Omderman or was it?
[1937.50-1937.90] Speaker D:  That's
[1937.90-1938.10] Speaker C:  Yes,
[1938.10-1938.55] Speaker D:  like cartoon.
[1938.55-1940.20] Speaker C:  I think that was the last.
[1940.18-1968.48] Speaker C:  last well it was one of the last this is the thing i can't believe the man who wrote blackadder is saying well this was actually a military human disaster hang on we've got to get some comedy out of this well exactly i mean uh my my grandfather got annoyed with me because he thought we were laughing at the expense of the british army and my my grandpa my uncle who's a historian but also had served in the british army in the second world war uh but was also saved by the british army because my uncle and my father's family were jewish refugees from the now
[1968.40-1979.55] Speaker C:  Nazis, so they were very conscious of what we owed to Britain and also what we owed to the armed forces who in 1940, despite what the Americans might like to tell you, that they won the Second World War on their own,
[1979.60-1989.10] Speaker C:  there was a year during which Britain stood alone, after which most of the Wehrmacht was involved with the Russians. But anyway, let's not get on to the Let's get on to the
[1989.10-1989.20] Speaker B:  stick for
[1989.20-1990.40] Speaker C:  whole of the Second World
[1990.40-1990.55] Speaker B:  We're
[1990.55-1990.70] Speaker C:  War.
[1990.70-1991.20] Speaker B:  going to stick on the
[1991.20-1991.25] Speaker C:  Francis,
[1991.25-1991.35] Speaker B:  first
[1991.35-1991.55] Speaker C:  quick,
[1991.55-1991.65] Speaker B:  we're
[1991.65-1991.85] Speaker C:  go Andy,
[1991.85-1992.15] Speaker B:  going to
[1992.15-1992.20] Speaker C:  go.
[1992.20-1993.15] Speaker B:  stick on the first. All right.
[1993.15-1993.45] Speaker C:  Sorry,
[1993.70-1994.60] Speaker C:  I didn't even...
[1994.42-1997.32] Speaker C:  He didn't even finish about what my uncle thought and now you've moved on it.
[1997.37-2002.47] Speaker C:  So it's like you're like mountain goats leaping from crag to crag. I can't possibly follow
[2002.47-2002.67] Speaker D:  I
[2002.67-2002.82] Speaker C:  this.
[2002.82-2004.22] Speaker D:  want to hear what your uncle thought,
[2004.32-2004.72] Speaker D:  first of all.
[2004.72-2005.07] Speaker C:  Well,
[2005.17-2005.72] Speaker C:  very briefly,
[2005.82-2008.82] Speaker C:  he wrote to me when Blackadder Goes Forth came out.
[2009.02-2012.27] Speaker C:  He was a bit of a sort of like he had a slightly German accent and he wrote.
[2012.32-2020.47] Speaker C:  Obviously, it wasn't it wasn't a voicemail, but I could hear his voice in the letter. He said, I'm very disappointed to hear that you're making easy swipe.
[2020.37-2026.22] Speaker C:  swipes at the army uh your father who sired you that's the phrase he used
[2026.22-2026.32] Speaker B:  Wow.
[2026.32-2046.47] Speaker C:  which which is you know that's that's that's come to my study boy uh it's a tautology really isn't it because your father obviously sired you uh but anyway he said owed his freedom as do i to the british army etc you did very well with blackadder too but uh this is the i don't approve and i wrote back and i said you this is just not the case i think you know it's
[2046.47-2047.17] Speaker @:  a
[2046.48-2070.13] Speaker C:  very respectful but obviously the humor that the Tommies themselves had you know anyway watched a bit more of it and said I he said what an old bastard he said he said I've watched it since and I've decided perhaps I was too hasty with my criticism but you shouldn't be so sensitive to it I thought bloody hell he's having it both ways isn't he anyway anyway back to Lance's
[2071.48-2072.18] Speaker B:  Thank you, Ben.
[2072.18-2074.13] Speaker D:  He must be the only person in history who...
[2073.94-2076.54] Speaker D:  who thinks that the fourth Blackadder was the worst one.
[2076.59-2079.39] Speaker C:  Oh no, as I say, he didn't. He leapt a bit quick.
[2079.54-2081.99] Speaker C:  He said jokes about idiotic officers and things,
[2082.09-2084.74] Speaker C:  you know, it wasn't that, it's not that cut and dried, etc.
[2084.99-2085.59] Speaker C:  Although actually,
[2085.69-2091.89] Speaker C:  you know, the bloody mindedness that, you know, I mean, Haig's inability to think outside the box.
[2092.04-2092.79] Speaker C:  Churchill again,
[2092.94-2099.84] Speaker C:  you know, in trying to develop the tank, thinking outside the box, Gallipoli for all that it was a disaster, the idea to...
[2100.00-2101.45] Speaker A:  i think i think he allowed them
[2101.45-2101.60] Speaker B:  he didn't
[2101.60-2101.85] Speaker A:  to just
[2101.85-2102.00] Speaker B:  bless
[2102.00-2102.80] Speaker A:  get bless on with it yeah
[2102.80-2104.55] Speaker B:  each trickle okay right
[2105.20-2109.35] Speaker A:  it took 10 nuns 10 days to produce enough urine for one treatment
[2109.45-2116.30] Speaker C:  if 10 nuns spend 10 days to get a gallon of urine how long does it take five nuns that was something
[2116.30-2116.75] Speaker A:  gcse
[2116.75-2116.95] Speaker B:  so
[2116.95-2117.20] Speaker A:  italian
[2117.20-2126.45] Speaker B:  you say it took nuns 10 days to produce it i mean they weren't obviously spending all day they basically when they had a wee they kept it and it you know they needed that much of it i guess
[2126.64-2126.64] Speaker A:  Oh,
[2126.64-2130.04] Speaker B:  I think it's less dramatic when you unpack that sentence.
[2130.04-2131.64] Speaker A:  it's coming for yours too?
[2131.74-2132.24] Speaker A:  He's coming for yours?
[2132.24-2133.64] Speaker B:  I saw it covered,
[2133.69-2134.09] Speaker B:  so don't worry,
[2134.09-2134.19] Speaker C:  it's
[2134.19-2134.44] Speaker B:  I'm ready.
[2134.44-2135.99] Speaker C:  100 nun days of
[2135.99-2136.19] Speaker B:  It's
[2136.19-2136.29] Speaker C:  urine
[2136.29-2136.49] Speaker B:  100
[2136.49-2136.54] Speaker C:  yeah
[2136.54-2137.04] Speaker B:  nun wees.
[2137.04-2137.44] Speaker C:  yeah you've
[2137.44-2139.24] Speaker B:  It's not a day, it's got nothing to do with the day.
[2139.29-2140.79] Speaker C:  You don't really have one wheel a day though
[2140.79-2142.44] Speaker B:  Well, you're right. No, you're right. You're probably five.
[2142.54-2143.44] Speaker B:  Actually, you're absolutely right.
[2143.54-2144.14] Speaker B:  Well done.
[2144.34-2145.19] Speaker B:  I probably have.
[2145.34-2151.49] Speaker B:  These days I'm 66. I have one wheel a minute. So you're right. I have to knot it just to get through lunch,
[2151.59-2152.34] Speaker B:  you know.
[2152.89-2160.59] Speaker C:  see but one part of this that you're missing out Dan is that the Vatican owned 25% of Serrano this
[2160.59-2160.99] Speaker A:  yes
[2160.99-2166.79] Speaker C:  company so that was the reason they were so interested in going for this the Pope had a dog in the game
[2166.79-2179.29] Speaker B:  it's a stunning so the the collection is insane i mean just because that was one treatment was 10 nuns 10 days worth of urine for 10 nuns so but that's one treatment and then the drug took off
[2179.51-2187.66] Speaker A:  and it became successful and they started off with a hundred nuns all donating their urine and that gave them thirty thousand litres a year
[2188.18-2195.53] Speaker B:  and so that was enough for 450 treatments right and and then that took off but they had to fit special loos in the convents obviously
[2195.53-2196.18] Speaker A:  well because to keep
[2196.18-2196.33] Speaker B:  you need
[2196.33-2196.43] Speaker A:  it
[2196.43-2196.63] Speaker B:  away to yeah
[2196.63-2197.03] Speaker A:  you flush
[2197.03-2197.23] Speaker B:  and
[2197.23-2198.23] Speaker A:  it away it's no use at all
[2198.23-2209.28] Speaker B:  so so the first baby girl was born in 1962 thanks to this treatment right this was specifically this one and it took off and by the 1980s they needed 30 000 litres of urine a day
[2209.28-2209.38] Speaker C:  That's
[2209.38-2209.53] Speaker B:  so
[2209.53-2209.83] Speaker C:  mad.
[2209.83-2211.58] Speaker B:  they had to expand beyond nuns yeah
[2211.58-2212.73] Speaker A:  Yeah, they had to synthesize it basically
[2212.73-2214.03] Speaker B:  they had to well no not that
[2214.04-2215.54] Speaker D:  That took them a while to synthesize
[2215.54-2215.89] Speaker B:  oh
[2215.89-2215.99] Speaker C:  So
[2215.99-2216.39] Speaker D:  it, wow but they
[2216.39-2221.79] Speaker B:  they looked for other groups of older non-pregnant menopausal women where did they find them prisons
[2221.79-2222.29] Speaker D:  did door...
[2222.29-2222.94] Speaker B:  i
[2222.94-2223.09] Speaker D:  They
[2223.09-2223.19] Speaker B:  don't
[2223.19-2229.49] Speaker D:  didn't do prisons, I don't think. There were urine collectors working for this company who did door-to-door door knocking campaigns saying...
[2229.49-2229.89] Speaker C:  Wow
[2229.89-2229.99] Speaker B:  wow
[2229.99-2230.19] Speaker D:  Hello,
[2230.19-2230.64] Speaker B:  you
[2230.64-2233.74] Speaker D:  can we bring out your piss, basically.
[2233.74-2233.94] Speaker B:  would
[2233.94-2237.99] Speaker D:  And they had hundreds of thousands... They had 100,000 donors by the mid-90s.
[2237.99-2241.04] Speaker B:  certainly because of course religion is kind of shrinking as i mean i think
[2241.08-2241.08] Speaker C:  Yeah.
[2241.08-2244.58] Speaker B:  I think I'll bet there's a lot less nuns around now than there were 50
[2244.58-2244.68] Speaker C:  Oh,
[2244.68-2244.98] Speaker B:  years ago.
[2244.98-2245.03] Speaker D:  Yeah,
[2245.03-2245.08] Speaker C:  yeah.
[2245.08-2245.28] Speaker B:  I mean,
[2245.28-2245.58] Speaker D:  that's true.
[2245.58-2249.68] Speaker B:  peaked with the sound of music and I think it's down, it's down ever since.
[2250.63-2251.78] Speaker B:  So gosh,
[2251.83-2257.38] Speaker B:  but they did eventually learn how to like man-made nun piss or person made, human synthetic,
[2257.38-2258.28] Speaker D:  They worked out.
[2258.33-2258.43] Speaker C:  Yeah,
[2258.43-2258.48] Speaker B:  synthetic.
[2258.48-2258.68] Speaker D:  Yeah,
[2258.68-2261.48] Speaker C:  but it was 1995 when they came up with that. It
[2261.48-2262.13] Speaker D:  that's done it
[2262.13-2263.43] Speaker C:  was called Gonell F.
[2263.73-2263.88] Speaker D:  I
[2263.88-2264.13] Speaker B:  Gonell
[2264.13-2264.53] Speaker D:  just think that's
[2264.53-2264.63] Speaker B:  F.
[2264.63-2264.78] Speaker D:  crazily
[2264.78-2265.48] Speaker C:  Yeah, and
[2265.48-2265.63] Speaker D:  late.
[2265.63-2266.83] Speaker C:  actually per Gonell.
[2266.87-2270.52] Speaker C:  hell is similar word that may have both come from the word for gonad
[2270.52-2271.37] Speaker D:  Did you never have gonads?
[2271.37-2271.87] Speaker B:  because he's Well,
[2271.87-2272.12] Speaker E:  better.
[2272.12-2272.57] Speaker B:  I did two,
[2272.72-2272.92] Speaker B:  yes,
[2272.97-2284.62] Speaker B:  well I did two with my wife and I, we had our infertility journey and we did three cycles before we wonderfully got our beautiful twins and no one ever mentioned nun's piss,
[2284.77-2286.37] Speaker B:  synthetic or real.
[2286.37-2286.52] Speaker E:  Yeah.
[2286.52-2287.57] Speaker B:  There was literally,
[2287.62-2293.27] Speaker B:  I don't know whether they were trying to slip it past us, maybe they thought I'm relatively publicly known as an atheist,
[2293.37-2294.87] Speaker B:  maybe they would have thought I wouldn't have wanted.
[2294.87-2295.07] Speaker B:  did none
[2295.07-2295.62] Speaker D:  Yeah.
[2295.62-2296.92] Speaker B:  has pissed involved um you
[2296.92-2297.32] Speaker C:  Would
[2297.32-2297.47] Speaker B:  know mixed
[2297.47-2297.77] Speaker C:  you? Would
[2297.77-2298.02] Speaker B:  with my
[2298.02-2299.12] Speaker C:  you have minded?
[2299.12-2321.67] Speaker B:  oh no i wouldn't have minded actually uh of course i wouldn't i'd have we were what's called non-specifically infertile which is is medical jargon for we do not have a clue uh and i think a lot of people are and you know everything seemed fine they couldn't find a reason um and but and yet they they say in terms of fact they do say if if you're a couple trying to conceive
[2322.07-2323.27] Speaker B:  In the first year,
[2323.37-2325.42] Speaker B:  nine out of ten will conceive,
[2325.57-2327.07] Speaker B:  and by the second year,
[2327.12-2330.97] Speaker B:  nine out of ten of the ten percent who didn't will have conceived.
[2331.07-2332.32] Speaker B:  So by the time you get to the third year,
[2332.37-2335.32] Speaker B:  you really are either infertile or fantastically unlucky,
[2335.47-2345.37] Speaker B:  and we never found out, and it turned out we were fertile because our third and last child came as a very big surprise, not born off the wrist, but in the conventional sense.
[2345.37-2346.47] Speaker D:  Not off the wrist.
[2346.97-2347.52] Speaker C:  Sired.
[2347.52-2350.37] Speaker B:  Sire, sire, as you write.
[2350.23-2351.08] Speaker A:  You're absolutely right.
[2351.08-2351.43] Speaker C:  So,
[2351.43-2375.98] Speaker D:  um there's a really cool fact which is so you you wrote this into a book inconceivable which i absolutely love and then made that into a movie called maybe baby in maybe baby hugh laurie who's the lead role is a tv maker and he's in charge of this children's program and it's at the bbc and there's a there's a lead character who's a children's entertainer who wears a costume who's called mr fur blob in it
[2376.31-2376.31] Speaker D:  Okay.
[2376.31-2377.61] Speaker A:  Guess who was inside that?
[2377.76-2378.06] Speaker D:  Did
[2378.06-2378.16] Speaker B:  Dave
[2378.16-2378.51] Speaker D:  they come up
[2378.51-2378.71] Speaker B:  Come on,
[2378.71-2378.86] Speaker D:  and say,
[2378.86-2378.96] Speaker A:  Dave
[2378.96-2379.11] Speaker B:  Dave Thompson.
[2379.11-2379.41] Speaker D:  Dave Thompson.
[2379.41-2379.66] Speaker A:  Thompson!
[2379.66-2379.86] Speaker C:  No.
[2379.86-2380.01] Speaker D:  No!
[2380.01-2386.01] Speaker B:  Dave Thompson is in my movie, maybe maybe he's a very funny physical comedian and a very good comic Yeah,
[2386.11-2399.86] Speaker B:  I got a lot of good material out of out of that because that's what you know, that's what I do I I like to create comedy from what I know and what I feel and what I think and and obviously that was a massive part of our lives and we over the years
[2400.00-2401.70] Speaker A:  There's been many lovely letters saying,
[2401.80-2407.85] Speaker A:  you know, it was all very grim in our house and your book or your movie was helpful because it is funny.
[2407.90-2412.70] Speaker A:  People are funny and the nuns wee story is enough to prove that a thousandfold.
[2412.70-2414.10] Speaker B:  Yeah, I always thought because,
[2414.20-2426.35] Speaker B:  you know, in the movie, the two people are constantly I'm ovulating come home now there's always like a rush and I always thought that's a that's just a good comic conceit cut to us on tour in Europe where I'm finding myself on my day off flying back.
[2426.32-2427.07] Speaker B:  Back to the UK because
[2427.07-2427.37] Speaker A:  to
[2427.37-2427.42] Speaker B:  my
[2427.42-2428.32] Speaker A:  shed your wife. missus yeah
[2428.32-2428.77] Speaker B:  Yeah, because my wife
[2428.77-2428.92] Speaker A:  exactly
[2428.92-2429.32] Speaker B:  is ovulating.
[2429.32-2450.87] Speaker A:  it is a part of it um you know there are certain times when you're more fertile and you and honestly it's not easy you need a bit of tantric get you going because you know like on to order i mean i'm sure there are some but you know it you suddenly oh no you know anyway this we did it long before any viagra so you know anyway look we're going into tfi territory
[2450.87-2451.32] Speaker C:  Can I
[2451.32-2451.92] Speaker A:  aren't we
[2451.92-2452.17] Speaker C:  the vaccine?
[2452.05-2452.05] Speaker B:  Right.
[2452.05-2452.40] Speaker D:  the Vatican for
[2452.40-2452.65] Speaker A:  Yes,
[2452.65-2453.05] Speaker D:  a second.
[2453.05-2453.10] Speaker B:  Yeah.
[2453.10-2453.75] Speaker A:  yes, of course.
[2453.75-2456.05] Speaker D:  So the Vatican own 25% of this company
[2456.05-2456.25] Speaker B:  Yeah.
[2456.25-2460.60] Speaker D:  and I was looking into the Vatican's finances because I'm a former accountant.
[2461.30-2465.25] Speaker D:  And in World War II,
[2465.40-2469.60] Speaker D:  they had a bank called the... I can't
[2469.60-2469.95] Speaker A:  Nazi helping
[2469.95-2470.10] Speaker D:  remember.
[2470.10-2470.75] Speaker A:  bank.
[2470.80-2472.10] Speaker D:  Effectively, yes.
[2472.35-2479.85] Speaker D:  It was the Institute for Religious Works and they brought it in as like a national bank which wouldn't have to be overseen by any authority.
[2479.83-2498.78] Speaker D:  authority and they were known as the world's best offshore bank and indeed they are alleged to have hidden billions of pounds from nazi sources they were investigated by the bank of italy in 2010 and found that they were non-compliant in seven of the 16 core standards of the italian banking industry
[2498.78-2500.58] Speaker A:  But is that related to the Second World War?
[2500.58-2502.73] Speaker D:  that's how it began it began actually
[2502.73-2502.98] Speaker A:  Oh, okay.
[2502.98-2504.43] Speaker D:  began pre-second world war so
[2504.43-2505.48] Speaker A:  But the investigation,
[2505.68-2506.08] Speaker A:  it wasn't
[2506.08-2506.23] Speaker D:  no
[2506.23-2506.33] Speaker A:  like
[2506.33-2506.38] Speaker D:  the
[2506.38-2506.53] Speaker A:  a very
[2506.53-2506.63] Speaker D:  investigation
[2506.63-2506.98] Speaker A:  cold case.
[2506.98-2507.88] Speaker D:  is is current
[2507.86-2508.36] Speaker D:  Current living.
[2508.36-2508.61] Speaker B:  Oh, wow.
[2508.61-2508.86] Speaker A:  Oh,
[2508.86-2509.06] Speaker D:  I say
[2509.06-2509.36] Speaker A:  okay.
[2509.36-2510.21] Speaker D:  current it's 2010.
[2510.36-2510.56] Speaker D:  So it's
[2510.56-2510.71] Speaker A:  Okay,
[2510.71-2511.21] Speaker D:  50 years
[2511.21-2511.36] Speaker A:  okay,
[2511.36-2511.41] Speaker D:  ago
[2511.41-2513.61] Speaker A:  okay. Are they going to have to give some of the way back?
[2517.56-2517.61] Speaker D:  No
[2517.61-2521.41] Speaker B:  We've all not made a taking the piss joke there and I think that's very good of us
[2521.46-2525.86] Speaker D:  And the other thing they have in Rome is they have a tax break for any chapel
[2526.26-2533.71] Speaker D:  So if they own a chapel in Rome They don't have to pay tax on it and a chapel counts as any building that has a 3 meter square
[2533.91-2545.31] Speaker D:  a place where you can pray and so they own all these buildings in Rome and they just put a tiny little corner and put a little statue of the Virgin Mary or something call it a chapel they don't have space tax on it it's
[2545.31-2546.11] Speaker A:  That is very...
[2546.11-2549.71] Speaker D:  all according to a book called God's Bankers by Gerald Posner that
[2549.71-2549.81] Speaker A:  It's
[2549.81-2550.06] Speaker D:  I read
[2550.06-2550.21] Speaker A:  very,
[2550.21-2550.61] Speaker B:  but
[2550.61-2550.66] Speaker A:  well,
[2550.66-2551.21] Speaker D:  oh
[2551.21-2557.56] Speaker A:  you know, it doesn't surprise us that, you know, money and religion can produce corruption.
[2557.71-2559.06] Speaker A:  There's no doubt about that.
[2559.31-2560.76] Speaker B:  the Pope in question on this one was
[2560.98-2561.48] Speaker D:  Of Pius.
[2561.48-2564.18] Speaker E:  pious the 12th so he's a friend of the podcast uh
[2564.18-2564.63] Speaker D:  Yeah.
[2564.63-2564.68] Speaker A:  Yeah.
[2564.68-2566.08] Speaker E:  we mentioned him
[2566.08-2567.13] Speaker D:  A couple of weeks ago.
[2567.13-2587.13] Speaker E:  a couple of weeks ago so he had this doctor this really strange doctor called paul nihans who was a swiss surgeon and he'd offered this rejuvenation treatment so we're kind of in the realm of that already with the you know the fertility and the the essence and all this stuff but uh nihans injected the buttocks of his famous patients like supposedly king george the sixth
[2587.09-2587.49] Speaker E:  sixth uh
[2587.49-2587.79] Speaker A:  Really?
[2587.79-2594.34] Speaker E:  with the cells of fetal lambs and calves and it was a kind of judge up buck you upo treatment and
[2594.34-2594.44] Speaker B:  Yeah.
[2594.44-2608.54] Speaker E:  this is the pope whose embalming went disastrously wrong and who ended up being you know his other he was very unlucky with his doctors the other doctor embalmed him supposedly in the traditional aramaic style and it went awfully awfully wrong
[2608.54-2614.74] Speaker D:  And the other reason he's a friend of the podcast is he was the one who ruled in 1954 that anyone mentioning Jesus is...
[2614.64-2616.74] Speaker D:  This is foreskin will be automatically excommunicated,
[2616.74-2617.34] Speaker B:  no Wow
[2617.34-2620.34] Speaker D:  which is why I've been technically excommunicated.
[2620.34-2626.04] Speaker A:  yeah jesus was was jewish so is this some reason i mean has he thought to have had one or not
[2626.04-2626.14] Speaker D:  Well,
[2626.14-2626.54] Speaker A:  had one
[2626.54-2629.14] Speaker D:  he was thought to have had it removed as a child and
[2629.14-2629.49] Speaker A:  well as as
[2629.49-2629.74] Speaker D:  there
[2629.74-2630.34] Speaker A:  jews often do
[2630.34-2634.84] Speaker D:  absolutely and there are relics around the world of this supposed holy
[2634.84-2641.39] Speaker A:  supposedly foreskin. there is just get back there's embalming i didn't know about pope embalming do they keep all the popes
[2641.78-2642.23] Speaker E:  Yeah, yeah.
[2642.23-2642.28] Speaker A:  because
[2642.28-2642.73] Speaker D:  all right
[2642.73-2645.73] Speaker A:  there's been thousand i mean well i don't know about thousand but an awful lot of
[2645.73-2645.78] Speaker B:  where
[2645.78-2646.33] Speaker A:  popes are i mean
[2646.33-2646.48] Speaker B:  they then
[2646.48-2646.63] Speaker A:  and are they
[2646.63-2646.83] Speaker B:  is they
[2646.83-2646.88] Speaker A:  in
[2646.88-2646.93] Speaker B:  backed
[2646.93-2647.13] Speaker A:  a yeah
[2647.13-2650.18] Speaker E:  up they're on a hard drive somewhere there's a big old cabinet
[2650.18-2652.28] Speaker A:  mean is there a big pile full of
[2652.28-2652.33] Speaker D:  if
[2652.33-2652.38] Speaker A:  dead
[2652.38-2652.48] Speaker D:  you go
[2652.48-2652.53] Speaker A:  popes
[2652.53-2662.13] Speaker D:  to if you go to the vatican there's like the catacombs underneath and they have loads of they're not all on display i have to say so i don't know if they're all still there but definitely you can walk past loads of how popes
[2662.13-2662.43] Speaker A:  many popes
[2662.43-2662.88] Speaker D:  really what's
[2662.88-2663.68] Speaker A:  do you think they've been
[2664.03-2664.33] Speaker E:  Oh,
[2664.48-2664.88] Speaker E:  um,
[2664.88-2665.93] Speaker D:  a good question what
[2665.93-2666.93] Speaker E:  can't be triple figures.
[2667.51-2667.51] Speaker D:  What
[2667.51-2667.56] Speaker A:  Yeah.
[2667.56-2668.06] Speaker D:  I reckon
[2668.06-2668.36] Speaker E:  What?
[2668.36-2668.66] Speaker D:  that it's
[2668.66-2669.96] Speaker A:  What, you mean more than a hundred?
[2669.96-2670.36] Speaker E:  Yeah.
[2670.36-2671.26] Speaker A:  I think so.
[2671.36-2672.41] Speaker A:  I mean, they've been Popes for
[2672.41-2672.56] Speaker D:  Since
[2672.56-2672.81] Speaker A:  two thousand
[2672.81-2673.16] Speaker D:  30
[2673.16-2673.36] Speaker A:  years.
[2673.36-2673.81] Speaker D:  AD
[2674.16-2676.51] Speaker A:  Yeah, and I think they've, yeah, let's have a,
[2676.51-2676.56] Speaker E:  Oh,
[2676.56-2676.96] Speaker A:  let's
[2676.96-2677.11] Speaker E:  have a
[2677.11-2677.21] Speaker A:  somebody
[2677.21-2677.31] Speaker E:  look.
[2677.31-2677.51] Speaker A:  have a
[2677.51-2677.61] Speaker D:  Okay,
[2677.61-2677.66] Speaker A:  go.
[2677.66-2677.96] Speaker B:  It'll last
[2677.96-2678.06] Speaker D:  I'll
[2678.06-2678.26] Speaker B:  a long
[2678.26-2678.51] Speaker D:  start
[2678.51-2678.71] Speaker B:  time.
[2678.71-2680.26] Speaker D:  say Peter right who's next
[2680.41-2680.81] Speaker A:  Yeah.
[2681.11-2683.06] Speaker A:  I mean, I think it's pious.
[2683.11-2684.81] Speaker A:  There's about a hundred piouses.
[2684.81-2684.86] Speaker D:  Okay
[2684.86-2686.76] Speaker A:  I mean, there's certainly a lot of X's and ones
[2686.76-2686.91] Speaker D:  He
[2686.91-2687.11] Speaker A:  after
[2687.11-2687.36] Speaker D:  was pious
[2687.36-2687.56] Speaker A:  him.
[2687.56-2688.31] Speaker D:  the 12th.
[2688.31-2688.56] Speaker A:  Yeah.
[2688.56-2689.81] Speaker B:  So I'm saying double figures.
[2689.91-2690.06] Speaker B:  I'm
[2690.06-2690.16] Speaker A:  I'm
[2690.16-2690.36] Speaker B:  saying
[2690.36-2690.41] Speaker E:  I'm
[2690.41-2690.51] Speaker A:  just
[2690.51-2690.56] Speaker B:  just
[2690.56-2690.66] Speaker E:  just saying
[2690.66-2690.76] Speaker A:  saying trebles.
[2690.76-2691.31] Speaker E:  it.
[2691.31-2691.51] Speaker B:  it.
[2691.56-2692.06] Speaker E:  I'm saying I've it.
[2692.06-2692.41] Speaker A:  got the answer.
[2692.41-2693.31] Speaker D:  I got one two three
[2693.33-2697.28] Speaker B:  three this is according to the um pontifical yearbook so that's a cool yearbook
[2697.28-2697.43] Speaker A:  Yeah.
[2697.43-2697.88] Speaker E:  Oh, wow.
[2697.88-2699.73] Speaker D:  Three hundred and sixty five.
[2700.00-2700.00] Speaker A:  oh
[2700.00-2702.90] Speaker B:  there's 266 according
[2702.90-2703.20] Speaker C:  Right,
[2703.20-2703.50] Speaker A:  wow
[2703.50-2704.10] Speaker C:  see where we are.
[2704.10-2704.40] Speaker A:  thank you
[2704.40-2704.85] Speaker B:  to this
[2704.85-2705.05] Speaker A:  do
[2705.05-2705.35] Speaker B:  this might
[2705.35-2710.30] Speaker A:  you think they've got them all I mean they obviously haven't got the really early ones I mean when how many pope
[2710.30-2710.40] Speaker B:  how
[2710.40-2714.50] Speaker A:  embalmed popes are there how many popes are still
[2714.50-2714.65] Speaker B:  many
[2714.65-2714.70] Speaker A:  in
[2714.70-2714.80] Speaker B:  popes
[2714.80-2715.80] Speaker A:  physical we form
[2715.80-2719.60] Speaker B:  don't we don't fully know apparently there's lots of bits of popes that we have we got lots
[2719.60-2719.70] Speaker A:  horse
[2719.70-2720.70] Speaker B:  of hard skins yeah
[2720.70-2720.85] Speaker A:  and bits
[2720.85-2720.95] Speaker B:  lots
[2720.95-2721.20] Speaker A:  out about
[2721.20-2721.50] Speaker B:  of foreskins
[2721.50-2725.80] Speaker A:  the place but don't mention them don't bring up the foreskins
[2728.43-2729.63] Speaker D:  stop the podcast hi
[2729.63-2730.48] Speaker B:  Stop the podcast.
[2730.48-2736.78] Speaker D:  everyone i just wanted to let you know that this week we are sponsored by ee dan do you know that christmas is on its way all
[2736.78-2738.18] Speaker B:  Yes, I do actually,
[2738.28-2738.63] Speaker B:  James, yeah.
[2738.88-2754.68] Speaker D:  right because of the same time every year and it's kind of the same every year what it means to me is i go and see my parents and basically i always need my phone not that they're not great company my parents but um you know i might need to find my way to someone's house or i might want
[2754.55-2763.25] Speaker D:  I want to download some Christmas movies onto my phone so that my daughter can watch them as we drive. And what I need is the best mobile network and that is EE.
[2763.55-2764.95] Speaker D:  So what does Christmas mean to you?
[2764.95-2766.35] Speaker B:  Oh, it's the exact opposite.
[2766.55-2768.75] Speaker B:  The family descends.
[2768.80-2771.40] Speaker B:  They arrive at the house. It's completely crowded.
[2771.60-2772.25] Speaker B:  It's amazing.
[2772.50-2773.35] Speaker B:  Don't get me wrong,
[2773.45-2774.60] Speaker B:  but it's full on.
[2774.60-2776.65] Speaker D:  But you're also going to need lots of connectivity,
[2776.90-2777.10] Speaker D:  right?
[2777.15-2779.10] Speaker D:  Because everyone's going to come to your house and jump on your broadband.
[2779.10-2782.15] Speaker B:  Oh yeah, man. I genuinely, I think ruined last Christmas.
